Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.796,12307.689,70913462,70913462,0,0.000,32662,67750,49986
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.928,12307.691,70913462,70913462,0,0.000,32840,59385,40290
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.843,12307.690,70913462,70913462,0,0.000,33175,62937,46773
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.844,12307.690,70913462,70913462,0,0.000,33045,64677,49373
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.910,12307.691,70913462,70913462,0,0.000,33060,138662,39835
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31982,35335,32620
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32037,35465,32535
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.980,1233.745,5993986,5993986,0,0.000,31887,35490,32520
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31870,35335,32344
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31810,35640,32396
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.980,1233.745,5993986,5993986,0,0.000,31825,35492,32385
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31815,35502,32401
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31805,35382,32249
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.348,6785.598,32966921,32966921,0,0.000,32245,40220,35230
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.378,6785.598,32966921,32966921,0,0.000,32237,40010,35072
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.350,6785.598,32966921,32966921,0,0.000,32302,74875,35064
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.361,6785.598,32966921,32966921,0,0.000,32170,39955,35088
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.355,6785.598,32966921,32966921,0,0.000,32335,40135,35139
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.340,6785.598,32966921,32966921,0,0.000,32407,40397,35179
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.347,6785.598,32966921,32966921,0,0.000,32177,39955,35110
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.350,6785.598,32966921,32966921,0,0.000,32237,39770,35069
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.544,9561.524,46453389,46453389,0,0.000,32777,43397,36940
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.551,9561.524,46453389,46453389,0,0.000,32672,44030,36738
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.543,9561.524,46453389,46453389,0,0.000,32845,42047,36842
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.552,9561.524,46453389,46453389,0,0.000,32905,44055,36879
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.554,9561.524,46453389,46453389,0,0.000,32932,43597,36766
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.547,9561.524,46453389,46453389,0,0.000,33005,42352,36882
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.546,9561.524,46453389,46453389,0,0.000,32927,43037,36637
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.568,9561.525,46453389,46453389,0,0.000,33045,42925,36578
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.603,10949.487,53196623,53196623,0,0.000,33517,53527,38939
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.607,10949.487,53196623,53196623,0,0.000,33252,48907,38224
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.607,10949.487,53196623,53196623,0,0.000,33507,44282,37825
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.611,10949.487,53196623,53196623,0,0.000,33175,53927,39071
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.612,10949.487,53196623,53196623,0,0.000,33187,45300,38234
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.615,10949.487,53196623,53196623,0,0.000,33525,79947,37858
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.623,10949.487,53196623,53196623,0,0.000,33200,46990,38500
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.622,10949.487,53196623,53196623,0,0.000,33260,44070,38028
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.588,11643.468,56568240,56568240,0,0.000,32985,54670,43576
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.636,11643.468,56568240,56568240,0,0.000,32722,51800,38785
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.617,11643.468,56568240,56568240,0,0.000,32732,44455,38641
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.616,11643.468,56568240,56568240,0,0.000,33312,55175,47550
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.640,11643.469,56568240,56568240,0,0.000,33047,45440,38444
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.632,11643.468,56568240,56568240,0,0.000,33235,46690,38815
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.649,11643.469,56568240,56568240,0,0.000,33432,51925,38914
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.650,11643.469,56568240,56568240,0,0.000,33435,44847,38075
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.514,11990.458,58254048,58254048,0,0.000,32880,55055,48320
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.596,11990.459,58254048,58254048,0,0.000,32995,54690,39820
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.584,11990.458,58254048,58254048,0,0.000,32970,45550,39084
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.540,11990.458,58254048,58254048,0,0.000,33317,55155,49554
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.633,11990.459,58254048,58254048,0,0.000,33265,45787,38834
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.597,11990.459,58254048,58254048,0,0.000,33177,81510,39221
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.574,11990.458,58254048,58254048,0,0.000,33297,54080,39966
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.616,11990.459,58254048,58254048,0,0.000,33457,45110,38446
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.001,12163.953,59096952,59096952,0,0.000,32692,55472,49935
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.067,12163.953,59096952,59096952,0,0.000,32630,54520,41014
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.063,12163.953,59096952,59096952,0,0.000,32732,45917,39470
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.026,12163.953,59096952,59096952,0,0.000,33247,56382,50547
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.087,12163.954,59096952,59096952,0,0.000,33100,46700,39336
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.108,12163.954,59096952,59096952,0,0.000,33365,49680,39713
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.088,12163.954,59096952,59096952,0,0.000,33230,54547,41082
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.103,12163.954,59096952,59096952,0,0.000,33395,45910,38976
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.295,12250.701,59518404,59518404,0,0.000,33010,55762,50348
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.372,12250.702,59518404,59518404,0,0.000,32907,55540,41883
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.399,12250.702,59518404,59518404,0,0.000,32870,46545,39862
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.328,12250.701,59518404,59518404,0,0.000,33342,57355,50771
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.385,12250.702,59518404,59518404,0,0.000,33112,46812,39662
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.405,12250.702,59518404,59518404,0,0.000,33420,81815,40132
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.375,12250.702,59518404,59518404,0,0.000,33495,54477,42097
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.408,12250.702,59518404,59518404,0,0.000,33667,47125,39308
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.536,12337.448,59939857,59939857,0,0.000,32930,58555,49977
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.577,12337.449,59939857,59939857,0,0.000,32692,57607,44537
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.625,12337.449,59939857,59939857,0,0.000,33007,50870,43103
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.556,12337.449,59939857,59939857,0,0.000,33205,60932,51599
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.642,12337.450,59939857,59939857,0,0.000,33477,52282,42882
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.613,12337.449,59939857,59939857,0,0.000,33247,50607,43329
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.644,12337.450,59939857,59939857,0,0.000,33295,56452,44624
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.642,12337.450,59939857,59939857,0,0.000,33327,50942,42561
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.492,978.261,100203804,100203804,0,0.000,31922,39865,33540
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.464,978.261,100203804,100203804,0,0.000,31795,37985,33511
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.478,978.261,100203804,100203804,0,0.000,31810,39935,33473
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.523,978.261,100203804,100203804,0,0.000,31767,40012,33426
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.492,978.261,100203804,100203804,0,0.000,31555,38957,34317
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.484,978.261,100203804,100203804,0,0.000,31737,76462,33435
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.512,978.261,100203804,100203804,0,0.000,31825,38227,34245
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.463,978.261,100203804,100203804,0,0.000,31662,38542,34219
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,5.277,7169170.806,4129.442,551120924,422981113,128139811,23.251,32010,84567,53470
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,5.320,7228680.084,4163.720,551120924,426492167,124628757,22.614,31895,89155,53261
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,5.336,7249636.089,4175.790,551120924,427728589,123392335,22.389,31875,87840,53051
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,5.332,7245160.842,4173.213,551120924,427464537,123656387,22.437,31922,83062,52859
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,5.268,7157390.700,4122.657,551120924,422286070,128834854,23.377,31895,85585,53607
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,5.276,7168299.155,4128.940,551120924,422929733,128191191,23.260,31862,91895,53580
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,5.310,7214437.958,4155.516,551120924,425651872,125469052,22.766,31975,86560,53309
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,5.282,7176300.035,4133.549,551120924,423401773,127719151,23.174,31865,89567,53473
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.043,5492952.627,3163.941,325662364,324084197,1578167,0.485,33085,49020,37008
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.053,5506268.140,3171.610,325662364,324869825,792539,0.243,32275,50062,36927
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.053,5507235.827,3172.168,325662364,324926902,735462,0.226,32915,50425,36811
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.043,5492615.026,3163.746,325662364,324064289,1598075,0.491,32307,83510,36925
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.051,5504679.619,3170.695,325662364,324776098,886266,0.272,32222,50380,36944
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.053,5506355.970,3171.661,325662364,324875012,787352,0.242,32197,96305,36870
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.052,5505988.934,3171.450,325662364,324853347,809017,0.248,32255,50162,36871
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.052,5504818.040,3170.775,325662364,324784265,878099,0.270,32322,50315,36912
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.656,2.656,3609035.229,2078.804,212933084,212933084,0,0.000,32475,42640,35139
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.656,2.656,3609035.334,2078.804,212933084,212933084,0,0.000,32180,42050,35084
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.656,2.656,3609035.221,2078.804,212933084,212933084,0,0.000,32255,42072,34725
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.656,2.656,3609035.273,2078.804,212933084,212933084,0,0.000,32257,80562,35050
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.656,2.656,3609035.264,2078.804,212933084,212933084,0,0.000,31877,41545,34745
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.656,2.656,3609035.415,2078.804,212933084,212933084,0,0.000,32602,42580,35172
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.656,2.656,3609035.301,2078.804,212933084,212933084,0,0.000,32412,41797,35080
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.656,2.656,3609035.362,2078.804,212933084,212933084,0,0.000,32297,41977,35208
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.359,3.359,4564346.134,2629.063,269297724,269296423,1301,0.000,32190,43535,35374
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.359,3.359,4564364.979,2629.074,269297724,269297527,197,0.000,32355,42982,35369
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,3.359,3.359,4564366.547,2629.075,269297724,269297622,102,0.000,31957,42880,35184
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,3.359,3.359,4564348.584,2629.065,269297724,269296577,1147,0.000,32240,79457,35243
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,3.359,3.359,4564363.349,2629.073,269297724,269297434,290,0.000,32297,43275,35378
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,3.359,3.359,4564364.438,2629.074,269297724,269297493,231,0.000,32755,43097,35269
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,3.359,3.359,4564366.051,2629.075,269297724,269297589,135,0.000,32432,43717,35245
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,3.359,3.359,4564365.572,2629.075,269297724,269297560,164,0.000,32620,43127,35263
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.008,3.008,4086701.004,2353.940,241115404,241115404,0,0.000,32157,42605,35271
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.008,3.008,4086701.128,2353.940,241115404,241115404,0,0.000,32227,42565,35278
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,3.008,3.008,4086701.108,2353.940,241115404,241115404,0,0.000,32160,84085,35309
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,3.008,3.008,4086700.896,2353.940,241115404,241115388,16,0.000,32287,80330,34871
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,3.008,3.008,4086701.127,2353.940,241115404,241115404,0,0.000,32670,42517,35304
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,3.008,3.008,4086701.107,2353.940,241115404,241115404,0,0.000,32720,42705,35141
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,3.008,3.008,4086701.059,2353.940,241115404,241115404,0,0.000,32417,42085,34833
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,3.008,3.008,4086701.148,2353.940,241115404,241115404,0,0.000,32487,42805,35262
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.832,2.832,3847867.763,2216.372,227024240,227024240,0,0.000,32375,47315,35254
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.832,2.832,3847867.836,2216.372,227024240,227024240,0,0.000,32137,99300,35296
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.832,2.832,3847867.752,2216.372,227024240,227024240,0,0.000,31785,47625,35286
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.832,2.832,3847867.644,2216.372,227024240,227024232,8,0.000,32167,45285,34792
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.832,2.832,3847867.835,2216.372,227024240,227024240,0,0.000,32467,45097,35284
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.832,2.832,3847867.664,2216.372,227024240,227024240,0,0.000,32612,48165,35086
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.832,2.832,3847867.675,2216.372,227024240,227024240,0,0.000,32400,44805,34840
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.832,2.832,3847864.548,2216.370,227024240,227024057,183,0.000,32377,94620,35157
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.744,2.744,3728450.865,2147.588,219978662,219978662,0,0.000,32450,42027,35254
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.744,2.744,3728450.829,2147.588,219978662,219978662,0,0.000,32067,42165,35278
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.744,2.744,3728450.782,2147.588,219978662,219978662,0,0.000,31685,43432,35247
