Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.883,12221.152,70414851,70414851,0,0.000,34070,52737,42924
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.878,12221.152,70414851,70414851,0,0.000,34360,62640,44509
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.839,12221.152,70414851,70414851,0,0.000,34070,54107,43164
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.771,12307.689,70913462,70913462,0,0.000,33525,58467,50489
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,34015,58370,50805
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.859,12307.690,70913462,70913462,0,0.000,33732,59660,45384
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.788,12307.689,70913462,70913462,0,0.000,33897,60675,52807
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.861,12307.690,70913462,70913462,0,0.000,33792,61460,45560
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.844,12307.690,70913462,70913462,0,0.000,34010,55165,45554
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.825,12307.690,70913462,70913462,0,0.000,33285,61902,46682
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.911,12307.691,70913462,70913462,0,0.000,34152,53665,44365
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32662,42455,33759
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.976,1233.745,5993986,5993986,0,0.000,32602,49192,33657
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.976,1233.745,5993986,5993986,0,0.000,32515,46682,33498
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32460,46020,33629
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32512,42630,33683
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32495,115635,33739
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.975,1233.745,5993986,5993986,0,0.000,32487,44730,33616
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.976,1233.745,5993986,5993986,0,0.000,32497,41587,33618
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.364,6785.598,32966921,32966921,0,0.000,32865,45062,35126
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.369,6785.598,32966921,32966921,0,0.000,32840,44172,35293
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.354,6785.598,32966921,32966921,0,0.000,32785,43502,35102
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.360,6785.598,32966921,32966921,0,0.000,32785,42307,34992
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.354,6785.598,32966921,32966921,0,0.000,32787,47875,35025
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.372,6785.598,32966921,32966921,0,0.000,32870,42297,34944
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.373,6785.598,32966921,32966921,0,0.000,33097,45380,35842
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.368,6785.598,32966921,32966921,0,0.000,32712,41460,35036
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.534,9561.524,46453389,46453389,0,0.000,33527,49815,38397
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.547,9561.524,46453389,46453389,0,0.000,33395,51017,37906
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.531,9561.524,46453389,46453389,0,0.000,33515,49847,37802
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.532,9561.524,46453389,46453389,0,0.000,33322,52347,38199
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.546,9561.524,46453389,46453389,0,0.000,33362,87575,37685
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.543,9561.524,46453389,46453389,0,0.000,33410,50857,38308
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.549,9561.524,46453389,46453389,0,0.000,33327,50760,37761
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.540,9561.524,46453389,46453389,0,0.000,33865,49652,38555
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.578,10949.487,53196623,53196623,0,0.000,34142,58492,42642
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.627,10949.487,53196623,53196623,0,0.000,33877,52010,39017
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.621,10949.487,53196623,53196623,0,0.000,33612,50940,38792
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.594,10949.487,53196623,53196623,0,0.000,34415,60080,44154
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.588,10949.487,53196623,53196623,0,0.000,34150,110827,40101
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.603,10949.487,53196623,53196623,0,0.000,33885,82240,39527
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.603,10949.487,53196623,53196623,0,0.000,33707,52840,39581
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.613,10949.487,53196623,53196623,0,0.000,34297,50905,39850
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.664,11643.469,56568240,56568240,0,0.000,34392,80952,42168
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.632,11643.468,56568240,56568240,0,0.000,33847,53537,41905
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.616,11643.468,56568240,56568240,0,0.000,33737,52775,40403
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.629,11643.468,56568240,56568240,0,0.000,33655,58690,44636
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.637,11643.468,56568240,56568240,0,0.000,34490,58022,40971
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.631,11643.468,56568240,56568240,0,0.000,34222,102952,42539
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.646,11643.469,56568240,56568240,0,0.000,34137,52035,41334
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.633,11643.468,56568240,56568240,0,0.000,34030,51087,42346
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.547,11990.458,58254048,58254048,0,0.000,34130,57212,42918
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.532,11990.458,58254048,58254048,0,0.000,33970,54757,42273
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.582,11990.458,58254048,58254048,0,0.000,33707,79807,41019
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.529,11990.458,58254048,58254048,0,0.000,33612,59015,45711
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.544,11990.458,58254048,58254048,0,0.000,34015,94135,41803
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.571,11990.458,58254048,58254048,0,0.000,33757,97580,43199
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.568,11990.458,58254048,58254048,0,0.000,34252,53852,42050
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.561,11990.458,58254048,58254048,0,0.000,34107,51847,42877
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.019,12163.953,59096952,59096952,0,0.000,34335,56885,43591
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.082,12163.954,59096952,59096952,0,0.000,34067,53582,42887
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.067,12163.953,59096952,59096952,0,0.000,33800,52497,41587
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.021,12163.953,59096952,59096952,0,0.000,33535,59282,46217
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.071,12163.953,59096952,59096952,0,0.000,33630,60792,42272
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.057,12163.953,59096952,59096952,0,0.000,33547,52610,43664
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.068,12163.953,59096952,59096952,0,0.000,34305,101105,42653
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.095,12163.954,59096952,59096952,0,0.000,34390,52977,43306
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.360,12250.702,59518404,59518404,0,0.000,34807,91902,44080
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.337,12250.701,59518404,59518404,0,0.000,34290,54765,43303
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.320,12250.701,59518404,59518404,0,0.000,34152,105577,41951
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.312,12250.701,59518404,59518404,0,0.000,33885,61012,46682
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.344,12250.701,59518404,59518404,0,0.000,34017,57827,42723
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.329,12250.701,59518404,59518404,0,0.000,33752,52847,44051
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.349,12250.701,59518404,59518404,0,0.000,34417,87972,43084
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.354,12250.701,59518404,59518404,0,0.000,34895,52382,43685
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.596,12337.449,59939857,59939857,0,0.000,34090,81572,46448
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.601,12337.449,59939857,59939857,0,0.000,33830,77952,45642
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.641,12337.450,59939857,59939857,0,0.000,33565,53917,44301
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.551,12337.448,59939857,59939857,0,0.000,33347,62300,48891
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.602,12337.449,59939857,59939857,0,0.000,33937,59565,45112
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.580,12337.449,59939857,59939857,0,0.000,33742,54780,46365
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.615,12337.449,59939857,59939857,0,0.000,34190,54677,45438
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.601,12337.449,59939857,59939857,0,0.000,34437,55132,46021
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.515,978.261,100203804,100203804,0,0.000,32460,43997,37208
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.481,978.261,100203804,100203804,0,0.000,32330,43520,37085
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.444,978.261,100203804,100203804,0,0.000,32242,45300,37222
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.454,978.261,100203804,100203804,0,0.000,32890,44345,37593
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.503,978.261,100203804,100203804,0,0.000,32522,49777,37011
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.451,978.261,100203804,100203804,0,0.000,32645,43882,37528
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.503,978.261,100203804,100203804,0,0.000,32262,45377,36983
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.442,978.261,100203804,100203804,0,0.000,32780,44902,37611
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.757,9180498.050,5287.967,551120924,541658205,9462719,1.717,34467,10852517,3170885
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.759,9182877.201,5289.337,551120924,541809792,9311132,1.689,33807,10468685,2977104
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.755,9178225.588,5286.658,551120924,541523301,9597623,1.741,33860,10288852,2914010
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.757,9180619.292,5288.037,551120924,541695244,9425680,1.710,33317,10620640,3002231
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.781,9213023.066,5306.701,551120924,543578702,7542222,1.369,33490,10837650,2670986
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.766,9193384.532,5295.389,551120924,542417849,8703075,1.579,35017,10722895,2858795
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.772,9201058.571,5299.810,551120924,542870584,8250340,1.497,33847,10285082,2750698
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.759,9183481.410,5289.685,551120924,541837153,9283771,1.685,33032,10781005,2923054
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519700.880,3179.348,325662364,325662364,0,0.000,34157,61940,41553
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519700.800,3179.348,325662364,325662364,0,0.000,34035,60570,42514
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519700.988,3179.348,325662364,325662364,0,0.000,33935,61045,38956
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519700.659,3179.348,325662364,325662364,0,0.000,33597,60042,42650
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519700.824,3179.348,325662364,325662364,0,0.000,33960,84155,42926
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519700.571,3179.348,325662364,325662364,0,0.000,33835,61275,42864
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519700.720,3179.348,325662364,325662364,0,0.000,33687,62115,42420
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519700.598,3179.348,325662364,325662364,0,0.000,33302,60555,42950
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430359.776,4279.887,438391644,438391644,0,0.000,33087,599185,98523
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430352.887,4279.883,438391644,438391644,0,0.000,34187,749832,123243
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430361.794,4279.888,438391644,438391644,0,0.000,35062,240685,91965
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430362.224,4279.889,438391644,438391644,0,0.000,33212,374805,99504
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.910,4279.889,438391644,438391644,0,0.000,33192,392402,98830
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430362.916,4279.889,438391644,438391644,0,0.000,33410,382242,91470
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430360.201,4279.887,438391644,438391644,0,0.000,34837,658985,97651
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430362.086,4279.889,438391644,438391644,0,0.000,33112,246082,95637
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.172,5.844,7940516.818,4573.738,494756284,468497917,26258367,5.307,33152,6936532,4649136
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.172,5.867,7971009.421,4591.301,494756284,470301237,24455047,4.943,33745,6798230,4699233
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.172,5.896,8010279.838,4613.921,494756284,472639816,22116468,4.470,34182,6718417,4658657
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.172,5.866,7969988.889,4590.714,494756284,470232774,24523510,4.957,33732,6822402,4711387
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.172,5.847,7943964.241,4575.723,494756284,468715158,26041126,5.263,33330,6957640,4729321
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.172,5.904,8022268.260,4620.827,494756284,473347200,21409084,4.327,33932,6778782,4673842
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.172,5.906,8024070.355,4621.865,494756284,473452674,21303610,4.306,34802,6712337,4612640
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.172,5.927,8053283.911,4638.692,494756284,475156134,19600150,3.962,34987,6818015,4679389
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.820,5.653,7680752.264,4424.113,466573964,453195835,13378129,2.867,34842,6176710,4197032
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.820,5.658,7687806.791,4428.177,466573964,453610257,12963707,2.778,34757,6217935,4159566
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.820,5.692,7733522.730,4454.509,466573964,456304354,10269610,2.201,34672,6131737,4022360
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.820,5.661,7691333.138,4430.208,466573964,453821870,12752094,2.733,34245,6180717,4171403
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.820,5.664,7695773.175,4432.765,466573964,454080075,12493889,2.678,34935,6237060,4121911
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.820,5.688,7728005.977,4451.331,466573964,455960356,10613608,2.275,34732,6137142,3951167
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.820,5.682,7719625.866,4446.504,466573964,455491470,11082494,2.375,33505,6169020,3996890
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.820,5.708,7755760.328,4467.318,466573964,457616608,8957356,1.920,34047,6202650,3758788
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.645,5.586,7589954.386,4371.814,452482800,447834338,4648462,1.027,33770,6170980,3343690
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.645,5.584,7587130.040,4370.187,452482800,447670547,4812253,1.064,33865,6180695,3394836
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.645,5.609,7621106.692,4389.757,452482800,449679258,2803542,0.620,34862,6204355,2767117
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.645,5.593,7599305.145,4377.200,452482800,448390454,4092346,0.904,34737,6202060,3231668
