Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.826,12134.613,69916241,69916241,0,0.000,32830,46635,39310
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.731,12134.612,69916241,69916241,0,0.000,32815,53692,49118
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.845,12134.613,69916241,69916241,0,0.000,32867,46852,39456
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.821,12134.613,69916241,69916241,0,0.000,32662,51650,40707
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.791,12134.613,69916241,69916241,0,0.000,34085,96585,48017
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.863,12134.614,69916241,69916241,0,0.000,33330,45430,39086
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.760,12221.151,70414851,70414851,0,0.000,33367,53965,48922
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.759,12221.151,70414851,70414851,0,0.000,32815,55062,49655
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.857,12221.152,70414851,70414851,0,0.000,32822,46825,39989
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.767,12221.151,70414851,70414851,0,0.000,32842,54990,50083
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.869,12221.152,70414851,70414851,0,0.000,33227,46600,40452
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.875,12221.152,70414851,70414851,0,0.000,33225,51722,41388
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.821,12221.151,70414851,70414851,0,0.000,33607,80645,48035
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.894,12221.152,70414851,70414851,0,0.000,33712,82917,40013
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.803,12307.690,70913462,70913462,0,0.000,33642,57437,50180
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.795,12307.689,70913462,70913462,0,0.000,32947,55987,50239
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.920,12307.691,70913462,70913462,0,0.000,32970,49197,41002
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.805,12307.690,70913462,70913462,0,0.000,32990,57942,50618
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.886,12307.690,70913462,70913462,0,0.000,32705,49200,41102
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.902,12307.691,70913462,70913462,0,0.000,32725,52660,42772
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.849,12307.690,70913462,70913462,0,0.000,33852,88417,49637
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.908,12307.691,70913462,70913462,0,0.000,33545,49615,40717
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32065,35102,32680
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32122,35577,32653
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32100,35012,32634
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31965,72912,32518
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.980,1233.745,5993986,5993986,0,0.000,31975,35085,32510
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31925,35670,32474
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31917,35000,32530
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31932,54490,32509
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.347,6785.598,32966921,32966921,0,0.000,32735,40980,35326
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.351,6785.598,32966921,32966921,0,0.000,32692,41435,35421
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.353,6785.598,32966921,32966921,0,0.000,32720,41330,35541
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.341,6785.598,32966921,32966921,0,0.000,32612,41370,35521
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.359,6785.598,32966921,32966921,0,0.000,32482,87342,35345
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.349,6785.598,32966921,32966921,0,0.000,32542,40982,35315
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.359,6785.598,32966921,32966921,0,0.000,32637,70945,35424
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.368,6785.598,32966921,32966921,0,0.000,32502,40522,35523
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.538,9561.524,46453389,46453389,0,0.000,32967,44932,37164
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.523,9561.524,46453389,46453389,0,0.000,33087,43017,37508
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.524,9561.524,46453389,46453389,0,0.000,33072,43260,37362
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.556,9561.524,46453389,46453389,0,0.000,32782,95512,37001
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.551,9561.524,46453389,46453389,0,0.000,33332,45040,37475
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.558,9561.524,46453389,46453389,0,0.000,32930,76425,36914
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.562,9561.525,46453389,46453389,0,0.000,33310,43582,36954
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.559,9561.524,46453389,46453389,0,0.000,33300,43930,37412
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.607,10949.487,53196623,53196623,0,0.000,32770,49725,39192
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.600,10949.487,53196623,53196623,0,0.000,33172,108790,38669
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.599,10949.487,53196623,53196623,0,0.000,32972,46490,38343
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.623,10949.487,53196623,53196623,0,0.000,33422,52235,38989
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.608,10949.487,53196623,53196623,0,0.000,33602,77422,38313
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.612,10949.487,53196623,53196623,0,0.000,33342,45295,38135
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.616,10949.487,53196623,53196623,0,0.000,33022,46707,38865
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.655,10949.488,53196623,53196623,0,0.000,34172,46807,38151
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.580,11643.468,56568240,56568240,0,0.000,33887,56185,46026
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.622,11643.468,56568240,56568240,0,0.000,33252,50815,40045
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.612,11643.468,56568240,56568240,0,0.000,32945,45955,39230
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.584,11643.468,56568240,56568240,0,0.000,33480,97115,48826
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.650,11643.469,56568240,56568240,0,0.000,33822,46915,39264
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.644,11643.469,56568240,56568240,0,0.000,33692,93040,39016
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.641,11643.469,56568240,56568240,0,0.000,33745,50997,39547
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.641,11643.469,56568240,56568240,0,0.000,33827,81240,39015
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.532,11990.458,58254048,58254048,0,0.000,33770,55962,49991
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.575,11990.458,58254048,58254048,0,0.000,33230,53867,41116
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.666,11990.459,58254048,58254048,0,0.000,36015,57305,39577
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.544,11990.458,58254048,58254048,0,0.000,33572,56920,50631
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.610,11990.459,58254048,58254048,0,0.000,33895,95857,39607
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.611,11990.459,58254048,58254048,0,0.000,33377,49510,39404
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.612,11990.459,58254048,58254048,0,0.000,33925,84612,40540
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.668,11990.459,58254048,58254048,0,0.000,35027,46142,39307
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.006,12163.953,59096952,59096952,0,0.000,33335,76940,50541
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.109,12163.954,59096952,59096952,0,0.000,36627,56337,43191
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.079,12163.954,59096952,59096952,0,0.000,33362,93915,39981
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.038,12163.953,59096952,59096952,0,0.000,34165,93422,51024
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.124,12163.954,59096952,59096952,0,0.000,33917,46807,39993
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.114,12163.954,59096952,59096952,0,0.000,33760,48202,39786
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.096,12163.954,59096952,59096952,0,0.000,34290,54305,41957
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.126,12163.954,59096952,59096952,0,0.000,34345,46207,39720
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.302,12250.701,59518404,59518404,0,0.000,33850,56660,50698
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.335,12250.701,59518404,59518404,0,0.000,33022,54577,43427
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.357,12250.702,59518404,59518404,0,0.000,33195,47422,40437
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.310,12250.701,59518404,59518404,0,0.000,33472,58130,51169
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.392,12250.702,59518404,59518404,0,0.000,33482,47117,40418
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.394,12250.702,59518404,59518404,0,0.000,33347,49632,40294
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.369,12250.702,59518404,59518404,0,0.000,33585,83862,43122
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.388,12250.702,59518404,59518404,0,0.000,33647,82257,40120
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.574,12337.449,59939857,59939857,0,0.000,32922,58417,49275
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.560,12337.449,59939857,59939857,0,0.000,32960,55685,45307
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.575,12337.449,59939857,59939857,0,0.000,33035,50772,43485
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.582,12337.449,59939857,59939857,0,0.000,33595,75405,50840
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.573,12337.449,59939857,59939857,0,0.000,33435,50637,43430
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.594,12337.449,59939857,59939857,0,0.000,33595,50145,43204
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.596,12337.449,59939857,59939857,0,0.000,33555,54947,44287
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.594,12337.449,59939857,59939857,0,0.000,33432,50080,43231
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.486,978.261,100203804,100203804,0,0.000,31672,41007,35431
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.512,978.261,100203804,100203804,0,0.000,32080,40730,34652
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.502,978.261,100203804,100203804,0,0.000,32017,41415,34306
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.540,978.261,100203804,100203804,0,0.000,31750,61252,33476
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.503,978.261,100203804,100203804,0,0.000,32220,41340,34796
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.561,978.261,100203804,100203804,0,0.000,31995,40617,33713
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.477,978.261,100203804,100203804,0,0.000,31595,40947,35449
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.515,978.261,100203804,100203804,0,0.000,31962,41425,34720
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.788,9222741.400,5312.299,551120924,544152420,6968504,1.264,31997,13356512,2927364
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.729,9142927.449,5266.326,551120924,539476069,11644855,2.113,32265,13359405,3949842
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.725,9137275.470,5263.071,551120924,539110562,12010362,2.179,32107,13355420,4185307
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.662,9051183.859,5213.482,551120924,534063832,17057092,3.095,32202,14654042,5849919
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.711,9117667.390,5251.776,551120924,537989975,13130949,2.383,32710,13756520,4408816
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.716,9124923.661,5255.956,551120924,538416332,12704592,2.305,32897,13076630,4277349
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.740,9157312.981,5274.612,551120924,540327344,10793580,1.958,32960,12582407,3757582
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.720,9129997.236,5258.878,551120924,538681427,12439497,2.257,32305,13339460,4405770
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519700.836,3179.348,325662364,325662364,0,0.000,33925,103872,38191
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519700.771,3179.348,325662364,325662364,0,0.000,33557,84545,42070
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519700.910,3179.348,325662364,325662364,0,0.000,34200,120380,41648
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519700.878,3179.348,325662364,325662364,0,0.000,33330,64457,40364
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519700.991,3179.348,325662364,325662364,0,0.000,33272,72455,42507
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519701.070,3179.348,325662364,325662364,0,0.000,33467,64660,39401
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519701.052,3179.348,325662364,325662364,0,0.000,33895,61990,38713
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519701.036,3179.348,325662364,325662364,0,0.000,33327,131145,42267
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.422,7367235.193,4243.527,438391644,434685444,3706200,0.845,32300,6324307,3289989
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.415,7356978.543,4237.620,438391644,434096176,4295468,0.980,33737,6450117,3417134
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.421,7364941.027,4242.206,438391644,434563538,3828106,0.873,33172,6388180,3363353
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.402,7339311.745,4227.444,438391644,433052076,5339568,1.218,33217,6483580,3641879
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.408,7348320.219,4232.632,438391644,433582722,4808922,1.097,34195,6530042,3581300
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.413,7355116.408,4236.547,438391644,433983144,4408500,1.006,33270,6478357,3418416
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.426,7372181.009,4246.376,438391644,434991875,3399769,0.776,32592,6387807,3215274
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.414,7356303.504,4237.231,438391644,434025959,4365685,0.996,33285,6482970,3475154
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.766,4.766,6475033.448,3729.619,382027004,382027004,0,0.000,33535,88545,49319
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.766,4.766,6475033.393,3729.619,382027004,382027004,0,0.000,34265,109020,52249
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.766,4.766,6475033.231,3729.619,382027004,382027004,0,0.000,32950,105590,51905
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.766,4.766,6475033.246,3729.619,382027004,382027004,0,0.000,33672,114060,51825
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.766,4.766,6475033.265,3729.619,382027004,382027004,0,0.000,33812,106132,52609
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.766,4.766,6475033.197,3729.619,382027004,382027004,0,0.000,33235,95225,51018
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.766,4.766,6475033.347,3729.619,382027004,382027004,0,0.000,33902,97345,49330
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.766,4.766,6475033.017,3729.619,382027004,382027004,0,0.000,34062,200705,52302
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.117,5.117,6952696.818,4004.753,410209324,410209324,0,0.000,33402,143005,61298
