Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1201923.184,12307.693,70913462,70913462,0,0.000,35197,75515,58642
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1201923.059,12307.692,70913462,70913462,0,0.000,34645,74935,60627
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.593,12307.687,70913462,70913462,0,0.000,33170,75680,58491
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.478,12307.686,70913462,70913462,0,0.000,33810,77315,60508
2,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.645,12307.688,70913462,70913462,0,0.000,35657,74195,58647
2,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.557,12307.687,70913462,70913462,0,0.000,34955,74942,59905
2,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.418,12307.696,70913462,70913462,0,0.000,32855,73965,58554
2,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.375,12307.695,70913462,70913462,0,0.000,32825,75105,60204
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,101592.984,1233.745,5993986,5993986,0,0.000,32087,39792,34527
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,101592.983,1233.745,5993986,5993986,0,0.000,32075,50980,33261
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32102,40320,34315
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32040,52867,36401
2,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,101592.982,1233.745,5993986,5993986,0,0.000,32295,38682,33174
2,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,101592.982,1233.745,5993986,5993986,0,0.000,32162,52767,34805
2,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,101592.981,1233.745,5993986,5993986,0,0.000,32155,40187,34536
2,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,101592.982,1233.745,5993986,5993986,0,0.000,32127,54707,35262
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,558761.404,6785.598,32966921,32966921,0,0.000,32320,61175,41402
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,558761.380,6785.598,32966921,32966921,0,0.000,32120,50817,40065
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,558761.294,6785.597,32966921,32966921,0,0.000,32822,62352,41645
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,558761.306,6785.597,32966921,32966921,0,0.000,32610,51717,40254
2,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,558761.341,6785.598,32966921,32966921,0,0.000,33627,61470,41785
2,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,558761.352,6785.598,32966921,32966921,0,0.000,32890,52480,40768
2,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,558761.405,6785.599,32966921,32966921,0,0.000,32195,62682,41420
2,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,558761.403,6785.598,32966921,32966921,0,0.000,32172,51687,40990
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,787345.612,9561.525,46453389,46453389,0,0.000,32495,60272,46195
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,787345.584,9561.525,46453389,46453389,0,0.000,32375,77310,46097
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,787345.414,9561.523,46453389,46453389,0,0.000,33477,60257,47083
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,787345.412,9561.523,46453389,46453389,0,0.000,32907,76897,46174
2,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,787345.443,9561.523,46453389,46453389,0,0.000,33970,58892,46736
2,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,787345.460,9561.523,46453389,46453389,0,0.000,33482,75095,46734
2,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,787345.664,9561.526,46453389,46453389,0,0.000,32552,59652,47165
2,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,787345.703,9561.526,46453389,46453389,0,0.000,32400,77185,47172
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,901637.651,10949.488,53196623,53196623,0,0.000,33767,62322,48318
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,901637.727,10949.489,53196623,53196623,0,0.000,32750,77267,47688
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,901637.433,10949.485,53196623,53196623,0,0.000,33547,66087,48308
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,901637.456,10949.485,53196623,53196623,0,0.000,33435,74320,48356
2,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,901637.483,10949.486,53196623,53196623,0,0.000,33682,66342,48477
2,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,901637.501,10949.486,53196623,53196623,0,0.000,33365,72965,47986
2,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,901637.813,10949.490,53196623,53196623,0,0.000,32897,63742,48280
2,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,901637.855,10949.490,53196623,53196623,0,0.000,32652,75180,47937
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,958783.772,11643.470,56568240,56568240,0,0.000,32837,67107,52069
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,958783.709,11643.469,56568240,56568240,0,0.000,33002,67310,49451
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,958783.415,11643.466,56568240,56568240,0,0.000,34167,67325,51827
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,958783.447,11643.466,56568240,56568240,0,0.000,33525,67255,49088
2,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,958783.429,11643.466,56568240,56568240,0,0.000,34637,65977,51979
2,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,958783.480,11643.467,56568240,56568240,0,0.000,34137,65787,49207
2,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,958783.857,11643.471,56568240,56568240,0,0.000,32640,68330,52487
2,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,958783.944,11643.472,56568240,56568240,0,0.000,32410,62817,49595
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,987356.750,11990.460,58254048,58254048,0,0.000,33407,68512,50335
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,987356.688,11990.460,58254048,58254048,0,0.000,32810,76865,49498
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,987356.443,11990.457,58254048,58254048,0,0.000,33540,66980,50300
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,987356.449,11990.457,58254048,58254048,0,0.000,33117,75690,49320
2,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,987356.486,11990.457,58254048,58254048,0,0.000,34662,64980,50074
2,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,987356.498,11990.457,58254048,58254048,0,0.000,34222,73172,49461
2,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,987356.860,11990.462,58254048,58254048,0,0.000,32925,66050,50491
2,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,987356.907,11990.462,58254048,58254048,0,0.000,32440,71202,49916
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1001643.240,12163.956,59096952,59096952,0,0.000,33587,73087,49820
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1001643.247,12163.956,59096952,59096952,0,0.000,33060,66815,50389
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1001642.896,12163.951,59096952,59096952,0,0.000,33435,67935,50267
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1001642.903,12163.951,59096952,59096952,0,0.000,33035,67937,50107
2,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1001642.912,12163.952,59096952,59096952,0,0.000,33960,68030,50370
2,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1001642.932,12163.952,59096952,59096952,0,0.000,34552,65817,50149
2,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1001643.462,12163.958,59096952,59096952,0,0.000,32995,70242,50172
2,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1001643.438,12163.958,59096952,59096952,0,0.000,32417,67215,50474
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1008786.480,12250.703,59518404,59518404,0,0.000,34152,72037,51594
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1008786.474,12250.703,59518404,59518404,0,0.000,34125,70990,51364
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1008786.231,12250.700,59518404,59518404,0,0.000,33935,72655,52172
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1008786.211,12250.700,59518404,59518404,0,0.000,33585,69447,51730
2,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1008786.287,12250.701,59518404,59518404,0,0.000,34462,70675,52158
2,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1008786.244,12250.700,59518404,59518404,0,0.000,34392,66385,51657
2,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1008786.626,12250.705,59518404,59518404,0,0.000,32932,68092,51882
2,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1008786.712,12250.706,59518404,59518404,0,0.000,32395,68607,51645
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1015929.763,12337.451,59939857,59939857,0,0.000,34660,68337,53817
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1015929.761,12337.451,59939857,59939857,0,0.000,33222,71050,53717
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1015929.464,12337.447,59939857,59939857,0,0.000,33637,68092,54135
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1015929.443,12337.447,59939857,59939857,0,0.000,33670,72280,53417
2,1518,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1015929.509,12337.448,59939857,59939857,0,0.000,34320,65785,54122
2,1518,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1015929.471,12337.447,59939857,59939857,0,0.000,34570,67972,53878
2,1518,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1015929.910,12337.453,59939857,59939857,0,0.000,32710,66002,53865
2,1518,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1015930.030,12337.454,59939857,59939857,0,0.000,32385,68562,53798
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,1698369.698,978.261,100203804,100203804,0,0.000,33850,104222,69415
3,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,1698369.679,978.261,100203804,100203804,0,0.000,33612,186542,54455
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,1698368.446,978.260,100203804,100203804,0,0.000,32617,106260,70540
3,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,1698369.085,978.261,100203804,100203804,0,0.000,32010,188975,55030
3,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,1698368.553,978.260,100203804,100203804,0,0.000,33797,107577,71154
3,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,1698368.941,978.261,100203804,100203804,0,0.000,33790,191430,55818
3,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,1698369.999,978.261,100203804,100203804,0,0.000,32645,109010,71900
3,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,1698369.818,978.261,100203804,100203804,0,0.000,31777,194445,56162
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,1.139,1547906.805,891.594,551120924,91327442,459793482,83.429,4134907,5529537,5392774
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,1.189,1615583.062,930.576,551120924,95319791,455801133,82.704,3859957,5319040,5171794
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,1.139,1548079.834,891.694,551120924,91344955,459775969,83.426,33737,5531757,5394347
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,1.189,1615896.714,930.757,551120924,95346260,455774664,82.700,33027,5321250,5172944
3,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,1.139,1548077.026,891.692,551120924,91344780,459776144,83.426,39130,5534095,5396675
3,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,1.189,1615884.710,930.750,551120924,95345544,455775380,82.700,37125,5323137,5175230
3,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,1.145,1555717.902,896.094,551120924,91786498,459334426,83.345,4081432,5537735,5391920
3,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,1.202,1632590.475,940.372,551120924,96322271,454798653,82.522,4050270,5325452,5166213
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,1.325,1799759.852,1036.662,325662364,106190951,219471413,67.392,1493037,4958767,4636866
3,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,1.372,1863686.774,1073.484,325662364,109958424,215703940,66.235,3564825,4903495,4480830
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,1.324,1799271.159,1036.380,325662364,106164931,219497433,67.400,34347,4961652,4639107
3,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,1.372,1864549.341,1073.980,325662364,110016396,215645968,66.218,35255,4906767,4481751
3,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,1.324,1799404.437,1036.457,325662364,106172781,219489583,67.398,41027,4964717,4641546
3,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,1.372,1864516.418,1073.961,325662364,110014440,215647924,66.218,41592,4909440,4484182
3,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,1.328,1803860.903,1039.024,325662364,106419820,219242544,67.322,33417,4868902,4626450
3,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,1.379,1873552.617,1079.166,325662364,110531127,215131237,66.060,33355,4790815,4447979
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.656,1.422,1931411.386,1112.493,212933084,113960841,98972243,46.480,101407,4851770,4316075
3,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.656,1.266,1719636.598,990.511,212933084,101463040,111470044,52.350,56857,5044680,4850739
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.656,1.420,1929976.419,1111.666,212933084,113876863,99056221,46.520,34575,4854202,4318265
3,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.656,1.264,1717951.634,989.540,212933084,101366334,111566750,52.395,34157,5046845,4851049
3,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.656,1.422,1931419.873,1112.498,212933084,113962023,98971061,46.480,37835,4857200,4320504
3,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.656,1.264,1717936.328,989.531,212933084,101365422,111567662,52.396,38525,5049635,4853961
3,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.656,1.422,1931789.505,1112.711,212933084,113967292,98965792,46.477,32752,4658467,4312241
3,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.656,1.268,1723395.437,992.676,212933084,101672031,111261053,52.252,32900,5052155,4828698
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.953,1.420,1929554.152,1111.423,156568444,113849868,42718576,27.284,46270,4499055,4302690
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.953,1.481,2012059.738,1158.946,156568444,118711518,37856926,24.179,34410,4347330,4119491
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.953,1.421,1931107.748,1112.318,156568444,113943475,42624969,27.224,34432,4501117,4304628
3,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.953,1.482,2013375.893,1159.705,156568444,118797367,37771077,24.124,33972,4350327,4121218
3,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.953,1.420,1929573.878,1111.435,156568444,113852962,42715482,27.282,36442,4502482,4306879
3,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.953,1.481,2011954.217,1158.886,156568444,118713477,37854967,24.178,35805,4351802,4123276
3,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.953,1.421,1931153.583,1112.344,156568444,113937842,42630602,27.228,32710,4504555,4309556
3,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.953,1.482,2013390.187,1159.713,156568444,118789865,37778579,24.129,31855,4354180,4126014
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.602,1.422,1932455.908,1113.095,128386124,114020502,14365622,11.189,40845,4513307,4287176
3,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.602,1.602,2176035.566,1253.396,128386124,128386124,0,0.000,34117,467725,131930
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.602,1.423,1933339.141,1113.603,128386124,114075175,14310949,11.147,33792,4515445,4289547
3,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.602,1.602,2176032.460,1253.395,128386124,128386124,0,0.000,32800,470145,134082
3,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.602,1.422,1932377.103,1113.049,128386124,114018407,14367717,11.191,34307,4518130,4292105
3,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.602,1.602,2176032.606,1253.395,128386124,128386124,0,0.000,35127,472312,136556
3,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.602,1.423,1933669.588,1113.794,128386124,114086514,14299610,11.138,32665,4520377,4294487
3,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.602,1.602,2176035.824,1253.397,128386124,128386124,0,0.000,31840,473855,138318
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.426,1.426,1937202.642,1115.829,114294960,114294960,0,0.000,34227,163652,113525
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.426,1.426,1937202.509,1115.829,114294960,114294960,0,0.000,34040,162272,102865
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.426,1.426,1937200.495,1115.827,114294960,114294960,0,0.000,33660,166502,116007
3,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.426,1.426,1937200.439,1115.827,114294960,114294960,0,0.000,33332,164987,104877
3,72,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.426,1.426,1937200.580,1115.828,114294960,114294960,0,0.000,35392,167732,117542
